Id,Weekly_Sales
18_21_2012-11-30,5023.335714761901
18_21_2012-12-07,5575.8414497619015
18_21_2012-12-14,5490.586408095236
18_21_2012-12-21,5484.558709999998
18_21_2012-12-28,5089.034584761904
18_21_2013-01-04,3887.5315785714283
18_21_2013-01-11,3933.2287669047614
18_21_2013-01-18,4011.778825238094
18_21_2013-01-25,3852.5437416666655
18_21_2013-02-01,4430.7400119047625
18_21_2013-02-08,4440.000743571429
18_21_2013-02-15,4218.13954857143
18_21_2013-02-22,4190.696181904763
18_21_2013-03-01,4660.5636283333315
18_21_2013-03-08,4437.567195238097
18_21_2013-03-15,4583.899364999999
18_21_2013-03-22,4370.518339999999
18_21_2013-03-29,4535.809278571428
18_21_2013-04-05,4513.578588333334
18_21_2013-04-12,4252.568401666667
18_21_2013-04-19,4208.716926666667
18_21_2013-04-26,4242.185353333333
18_21_2013-05-03,4839.582623333334
18_21_2013-05-10,4829.705833333334
18_21_2013-05-17,4810.198831666667
18_21_2013-05-24,4809.803381666667
18_21_2013-05-31,4834.984208333334
18_21_2013-06-07,4845.685135
18_21_2013-06-14,4806.5848933333355
18_21_2013-06-21,4856.707053333334
18_21_2013-06-28,4804.306960555556
18_21_2013-07-05,4890.560713888891
18_21_2013-07-12,4808.701317222222
18_21_2013-07-19,4876.2206422222225
18_21_2013-07-26,4834.968248888888
18_22_2012-11-02,15723.50701388889
18_22_2012-11-09,18487.26162222222
18_22_2012-11-16,16093.854248888883
18_22_2012-11-23,21658.935094999997
18_22_2012-11-30,18758.31764555555
18_22_2012-12-07,18846.103038333335
18_22_2012-12-14,18609.952331666667
18_22_2012-12-21,18926.800359999997
18_22_2012-12-28,19102.876447777777
18_22_2013-01-04,14129.841821507935
18_22_2013-01-11,14171.799414841269
18_22_2013-01-18,14353.555253174598
18_22_2013-01-25,12973.51421388888
18_22_2013-02-01,19097.66832150794
18_22_2013-02-08,19319.440185952386
18_22_2013-02-15,18514.98554650794
18_22_2013-02-22,17939.303814841274
18_22_2013-03-01,17506.69524555556
18_22_2013-03-08,17750.51471150795
18_22_2013-03-15,17059.038207222227
18_22_2013-03-22,17259.481553888894
18_22_2013-03-29,16899.05308722223
18_22_2013-04-05,17240.72902817461
18_22_2013-04-12,15243.829995555556
18_22_2013-04-19,15229.258135555556
18_22_2013-04-26,15334.102332222225
18_22_2013-05-03,14796.591234166668
18_22_2013-05-10,14827.248007500004
18_22_2013-05-17,14927.008125833336
18_22_2013-05-24,14881.191080833334
18_22_2013-05-31,14894.542940833337
18_22_2013-06-07,14985.308144166667
18_22_2013-06-14,14776.384287500005
18_22_2013-06-21,14887.286740833337
18_22_2013-06-28,15042.1506675
18_22_2013-07-05,15130.270887023813
18_22_2013-07-12,15225.654881071427
18_22_2013-07-19,15052.135538690476
18_22_2013-07-26,15367.430711785713
18_23_2012-11-02,37026.40449891776
18_23_2012-11-09,39806.425960584435
18_23_2012-11-16,39082.20156391776
18_23_2012-11-23,38004.272837023826
18_23_2012-11-30,38999.48779702382
18_23_2012-12-07,50680.036268333344
18_23_2012-12-14,48536.955736666685
18_23_2012-12-21,52619.38846333334
18_23_2012-12-28,40745.885175000025
18_23_2013-01-04,28926.735507857156
18_23_2013-01-11,29045.98508702382
18_23_2013-01-18,29657.20569702381
18_23_2013-01-25,28545.084737857156
18_23_2013-02-01,31579.994095357153
18_23_2013-02-08,31333.589906190486
18_23_2013-02-15,31212.91183369049
18_23_2013-02-22,32774.09730285713
18_23_2013-03-01,37958.5738947511
18_23_2013-03-08,32560.242999880957
18_23_2013-03-15,34446.92809344156
18_23_2013-03-22,33073.224868214296
18_23_2013-03-29,34356.29097844155
18_23_2013-04-05,34238.85181177488
18_23_2013-04-12,35065.43318738096
18_23_2013-04-19,34878.64107071428
18_23_2013-04-26,35124.121800714274
18_23_2013-05-03,35087.576407857145
18_23_2013-05-10,35046.94102785714
18_23_2013-05-17,35028.60776119048
18_23_2013-05-24,35241.574176190465
18_23_2013-05-31,34788.798737857134
18_23_2013-06-07,36658.44482285714
18_23_2013-06-14,35778.25976619048
18_23_2013-06-21,36445.96716952381
18_23_2013-06-28,36946.82271833332
18_23_2013-07-05,36136.50134285715
18_23_2013-07-12,36288.99124452381
18_23_2013-07-19,36179.377314523816
18_23_2013-07-26,36205.16827499999
18_24_2012-11-02,8400.97199166666
18_24_2012-11-09,9103.681253333329
18_24_2012-11-16,8929.650394999997
18_24_2012-11-23,10825.021593333331
18_24_2012-11-30,9417.649964999999
18_24_2012-12-07,10115.799696666665
18_24_2012-12-14,9898.069851666663
18_24_2012-12-21,10052.844396666667
18_24_2012-12-28,8503.799525
18_24_2013-01-04,6681.758214999998
18_24_2013-01-11,6705.990864999997
18_24_2013-01-18,6841.6151533333295
18_24_2013-01-25,6772.8670183333325
18_24_2013-02-01,8692.368433333333
18_24_2013-02-08,8760.943651666668
18_24_2013-02-15,7633.327258333332
18_24_2013-02-22,7643.400646666664
18_24_2013-03-01,9042.125856666666
18_24_2013-03-08,7971.374876666669
18_24_2013-03-15,8099.195035000001
18_24_2013-03-22,8038.324898333334
18_24_2013-03-29,8097.313018333334
18_24_2013-04-05,8348.137628333334
18_24_2013-04-12,8696.338119848482
18_24_2013-04-19,8688.01608651515
18_24_2013-04-26,8882.310211515149
18_24_2013-05-03,8181.982808333332
18_24_2013-05-10,8241.708246666667
18_24_2013-05-17,8257.95107
18_24_2013-05-24,8426.260385
18_24_2013-05-31,8160.766754999998
18_24_2013-06-07,8643.025816666663
18_24_2013-06-14,8145.745366666664
18_24_2013-06-21,8287.678674999997
18_24_2013-06-28,9441.256061666667
18_24_2013-07-05,9149.971881666663
18_24_2013-07-12,9250.998308333334
18_24_2013-07-19,9611.861279999997
18_24_2013-07-26,9739.226165454545
18_25_2012-11-02,16263.76516166666
18_25_2012-11-09,17807.876455
18_25_2012-11-16,17319.006153571427
18_25_2012-11-23,15977.823446904767
18_25_2012-11-30,17620.434721904763
18_25_2012-12-07,17947.00542190476
18_25_2012-12-14,17606.29601690476
18_25_2012-12-21,18098.1554452381
18_25_2012-12-28,14975.373426904762
18_25_2013-01-04,12707.658608293643
18_25_2013-01-11,12944.041661626978
18_25_2013-01-18,13862.15380996031
18_25_2013-01-25,13597.194149126983
18_25_2013-02-01,13408.739746626981
18_25_2013-02-08,13445.441016071427
18_25_2013-02-15,13509.953869722223
18_25_2013-02-22,14501.696303055554
18_25_2013-03-01,16097.103779722223
18_25_2013-03-08,14628.207608055554
18_25_2013-03-15,15900.998828888893
18_25_2013-03-22,14953.249215555561
18_25_2013-03-29,15779.903087222227
18_25_2013-04-05,15838.385328748198
18_25_2013-04-12,16356.127250793656
18_25_2013-04-19,16427.857990793655
18_25_2013-04-26,16372.384852460322
18_25_2013-05-03,15928.079674126993
18_25_2013-05-10,15926.528494126995
18_25_2013-05-17,15954.037749126988
18_25_2013-05-24,16077.953845793658
18_25_2013-05-31,16025.295579126992
18_25_2013-06-07,16151.182367460326
18_25_2013-06-14,16063.9756362482
18_25_2013-06-21,16082.597149126994
18_25_2013-06-28,16477.049912460327
18_25_2013-07-05,15217.211911626986
18_25_2013-07-12,15578.849218293657
18_25_2013-07-19,15916.062758055556
18_25_2013-07-26,16360.994596388891
18_26_2012-11-02,10848.637633333334
18_26_2012-11-09,11552.367160000002
18_26_2012-11-16,10759.624033333335
18_26_2012-11-23,11310.244930000003
18_26_2012-11-30,11318.494653333337
18_26_2012-12-07,11186.531925000003
18_26_2012-12-14,11035.649645000003
18_26_2012-12-21,11738.05817
18_26_2012-12-28,10173.322365000004
18_26_2013-01-04,8161.210889166665
18_26_2013-01-11,8388.306138333333
18_26_2013-01-18,8802.103909999998
18_26_2013-01-25,8781.131857499999
18_26_2013-02-01,9985.932090833332
18_26_2013-02-08,10527.426501666667
18_26_2013-02-15,10146.020084166665
18_26_2013-02-22,10127.37450083333
18_26_2013-03-01,10524.767665
18_26_2013-03-08,10439.521651666662
18_26_2013-03-15,10295.708801666664
18_26_2013-03-22,10350.048562499998
18_26_2013-03-29,10305.915951666664
18_26_2013-04-05,10179.822558333331
18_26_2013-04-12,10391.358755
18_26_2013-04-19,10348.528274999997
18_26_2013-04-26,10228.549299999999
18_26_2013-05-03,9288.40882227273
18_26_2013-05-10,9358.136747272729
18_26_2013-05-17,9354.442518939399
18_26_2013-05-24,9727.092052272727
18_26_2013-05-31,9548.273133939398
18_26_2013-06-07,9625.392575606063
18_26_2013-06-14,9481.704063939398
18_26_2013-06-21,9464.62313727273
18_26_2013-06-28,8580.650483939391
18_26_2013-07-05,8308.84608560606
18_26_2013-07-12,8309.327277272725
18_26_2013-07-19,8514.309600606059
18_26_2013-07-26,8465.169952272725
18_27_2012-11-02,3120.4603930952376
18_27_2012-11-09,3286.2002700000007
18_27_2012-11-16,3272.8721133333347
18_27_2012-11-23,3603.050288333333
18_27_2012-11-30,3368.283168333334
18_27_2012-12-07,3723.5463500000014
18_27_2012-12-14,3825.987753571429
18_27_2012-12-21,3926.2948735714285
18_27_2012-12-28,3678.735825238094
18_27_2013-01-04,2903.5192472222207
18_27_2013-01-11,2917.008877222221
18_27_2013-01-18,2903.4052197222213
18_27_2013-01-25,2872.7400588888872
18_27_2013-02-01,3313.075264999998
18_27_2013-02-08,3446.8218580952366
18_27_2013-02-15,3075.3958186507925
18_27_2013-02-22,3071.0879853174583
18_27_2013-03-01,3007.7074869841263
18_27_2013-03-08,3006.0632094841258
18_27_2013-03-15,2931.3089028174586
18_27_2013-03-22,2967.0110953174576
18_27_2013-03-29,2916.167152817459
18_27_2013-04-05,2967.363928650793
18_27_2013-04-12,2785.437648095237
18_27_2013-04-19,2764.4703280952367
18_27_2013-04-26,2751.664098333332
18_27_2013-05-03,2661.4398233333336
18_27_2013-05-10,2488.5231049999993
18_27_2013-05-17,2643.1243133333323
18_27_2013-05-24,2405.209193333333
18_27_2013-05-31,2444.4247733333327
18_27_2013-06-07,2367.29007
18_27_2013-06-14,2382.5105233333334
18_27_2013-06-21,2395.4304380952385
18_27_2013-06-28,2347.643044761905
18_27_2013-07-05,2321.452376666667
18_27_2013-07-12,2318.673581666667
18_27_2013-07-19,2319.504768095239
18_27_2013-07-26,2335.8086430952385
18_28_2012-11-02,1730.1554249999995
18_28_2012-11-09,1735.6373633333333
18_28_2012-11-16,1726.9952083333335
18_28_2012-11-23,1678.2175966666669
18_28_2012-11-30,1708.388316666667
18_28_2012-12-07,1707.9983833333335
18_28_2012-12-14,1704.33332
18_28_2012-12-21,1790.179856666667
18_28_2012-12-28,1621.8814633333334
18_28_2013-01-04,1412.8481833333326
18_28_2013-01-11,1412.1365783333324
18_28_2013-01-18,1438.7439549999992
18_28_2013-01-25,1442.3096349999996
18_28_2013-02-01,1502.6344766666662
18_28_2013-02-08,1504.2778583333327
18_28_2013-02-15,1487.1914649999992
18_28_2013-02-22,1500.200441666666
18_28_2013-03-01,1549.444348333333
18_28_2013-03-08,1495.3494566666661
18_28_2013-03-15,1517.1422016666666
18_28_2013-03-22,1487.9794749999994
18_28_2013-03-29,1520.8602683333334
18_28_2013-04-05,1545.133751666666
18_28_2013-04-12,1546.54892
18_28_2013-04-19,1544.4886199999999
18_28_2013-04-26,1542.2132949999996
18_28_2013-05-03,1483.9475488888886
18_28_2013-05-10,1310.4308388888887
18_28_2013-05-17,1503.2573155555551
18_28_2013-05-24,1088.8079034343436
18_28_2013-05-31,1200.2422222222222
18_28_2013-06-07,985.8921801010104
18_28_2013-06-14,1110.7033438888889
18_28_2013-06-21,1010.1119401010104
18_28_2013-06-28,915.4128084343433
18_28_2013-07-05,880.2818586724387
18_28_2013-07-12,874.0854486724388
18_28_2013-07-19,856.2772220057722
18_28_2013-07-26,882.8970120057722
18_29_2012-11-02,10888.616946794873
18_29_2012-11-09,11664.271866239316
18_29_2012-11-16,11334.398598461543
18_29_2012-11-23,12057.87279790598
18_29_2012-11-30,11939.506407905985
18_29_2012-12-07,13572.416786111116
18_29_2012-12-14,13320.080477777787
18_29_2012-12-21,13863.566401666676
18_29_2012-12-28,12806.230121666667
18_29_2013-01-04,10385.409450128202
18_29_2013-01-11,10163.754128461534
18_29_2013-01-18,10145.201278461534
18_29_2013-01-25,10095.905818461531
18_29_2013-02-01,11062.747849572646
18_29_2013-02-08,11268.845411239314
18_29_2013-02-15,11063.895142905982
18_29_2013-02-22,10442.346176239314
18_29_2013-03-01,11034.258302905982
18_29_2013-03-08,10821.29622957265
18_29_2013-03-15,10599.378637905984
18_29_2013-03-22,10764.854952905982
18_29_2013-03-29,10491.525037905985
18_29_2013-04-05,10470.847541239322
18_29_2013-04-12,10408.207621794872
18_29_2013-04-19,10421.860428461538
18_29_2013-04-26,10467.514630128206
18_29_2013-05-03,10280.384218333335
18_29_2013-05-10,10218.778228333336
18_29_2013-05-17,10243.63981166667
18_29_2013-05-24,10258.603238333337
18_29_2013-05-31,10107.634600000005
18_29_2013-06-07,10105.712835000002
18_29_2013-06-14,10232.883735000005
18_29_2013-06-21,10061.588718333336
18_29_2013-06-28,10430.168450833338
18_29_2013-07-05,10425.072739285713
18_29_2013-07-12,10428.398035119051
18_29_2013-07-19,10417.852309285718
18_29_2013-07-26,10384.511241785718
18_30_2012-11-02,5259.602566666665
18_30_2012-11-09,5226.562343333333
18_30_2012-11-16,5252.8797516666655
18_30_2012-11-23,5276.945024999998
18_30_2012-11-30,5319.12325
18_30_2012-12-07,5269.847139999999
18_30_2012-12-14,5252.987626666666
18_30_2012-12-21,5287.158236666667
18_30_2012-12-28,5190.608144999999
18_30_2013-01-04,4818.592518333332
18_30_2013-01-11,4965.810675
18_30_2013-01-18,4871.676196666666
18_30_2013-01-25,4741.278679999999
18_30_2013-02-01,5757.821691666664
18_30_2013-02-08,5836.250334999998
18_30_2013-02-15,6011.84634833333
18_30_2013-02-22,6045.625176666665
18_30_2013-03-01,6159.526503333333
18_30_2013-03-08,6081.257909999997
18_30_2013-03-15,6221.607831666667
18_30_2013-03-22,6078.956268333332
18_30_2013-03-29,6231.160431666667
18_30_2013-04-05,6177.839836666667
18_30_2013-04-12,6235.56368666667
18_30_2013-04-19,6251.409675000003
18_30_2013-04-26,6146.182123333333
18_30_2013-05-03,6360.024978529412
18_30_2013-05-10,6396.603511862744
18_30_2013-05-17,6453.932638529411
18_30_2013-05-24,6528.540243529413
18_30_2013-05-31,6532.661365196079
18_30_2013-06-07,6645.991090196079
18_30_2013-06-14,6536.377376862746
18_30_2013-06-21,6628.07672019608
18_30_2013-06-28,6622.893423529412
18_30_2013-07-05,6519.467290196077
18_30_2013-07-12,6563.435816862742
18_30_2013-07-19,6568.653131862741
18_30_2013-07-26,6617.677386862742
18_31_2012-11-02,2611.4200200000014
18_31_2012-11-09,2535.5906350000014
18_31_2012-11-16,2604.514133333335
18_31_2012-11-23,2742.6183350000006
18_31_2012-11-30,2683.326985000001
18_31_2012-12-07,2728.042361666668
18_31_2012-12-14,2687.6275483333343
18_31_2012-12-21,2827.265093333334
18_31_2012-12-28,2736.466976666667
18_31_2013-01-04,2595.094750000001
18_31_2013-01-11,2459.453388333334
18_31_2013-01-18,2413.437118333334
18_31_2013-01-25,2560.862403333334
18_31_2013-02-01,2546.1328466666673
18_31_2013-02-08,2612.8804500000006
18_31_2013-02-15,2558.580431666667
18_31_2013-02-22,2566.0642783333337
18_31_2013-03-01,2415.9108450000003
18_31_2013-03-08,2521.509798333333
18_31_2013-03-15,2491.7334516666674
18_31_2013-03-22,2491.687641666667
18_31_2013-03-29,2516.175418333334
18_31_2013-04-05,2511.1860350000006
18_31_2013-04-12,2479.600715
18_31_2013-04-19,2461.1441150000005
18_31_2013-04-26,2580.6123550000007
18_31_2013-05-03,2857.8637972727274
18_31_2013-05-10,2856.834247272727
18_31_2013-05-17,2872.6789072727274
18_31_2013-05-24,2840.1475922727273
18_31_2013-05-31,2843.08836560606
18_31_2013-06-07,2824.435072272727
18_31_2013-06-14,2793.817297272727
18_31_2013-06-21,2799.127543939394
18_31_2013-06-28,2966.0451629870136
18_31_2013-07-05,2866.0393766666675
18_31_2013-07-12,2897.2306573809533
18_31_2013-07-19,2953.5289440476195
18_31_2013-07-26,3062.1952373809518
18_32_2012-11-02,7246.875205000002
18_32_2012-11-09,7461.137956666667
18_32_2012-11-16,7387.4721100000015
18_32_2012-11-23,8340.851520000002
18_32_2012-11-30,7884.259575
18_32_2012-12-07,11466.260556666663
18_32_2012-12-14,11473.756123333329
18_32_2012-12-21,11501.98548333333
18_32_2012-12-28,11431.222836666664
18_32_2013-01-04,7397.9759216666625
18_32_2013-01-11,7492.737484166663
18_32_2013-01-18,6838.492762499999
18_32_2013-01-25,6950.877369166664
18_32_2013-02-01,8750.579024999995
18_32_2013-02-08,8494.174954999999
18_32_2013-02-15,8678.057306666666
18_32_2013-02-22,8096.002278333331
18_32_2013-03-01,7992.685771666666
18_32_2013-03-08,7713.187078333332
18_32_2013-03-15,7503.749336666666
18_32_2013-03-22,8064.991448333333
18_32_2013-03-29,7464.0646933333355
18_32_2013-04-05,7312.592821666666
18_32_2013-04-12,7345.706308333333
18_32_2013-04-19,7304.0266316666675
18_32_2013-04-26,7493.425398333332
18_32_2013-05-03,8860.698593333329
18_32_2013-05-10,8876.317841666661
18_32_2013-05-17,8720.620866666663
18_32_2013-05-24,8929.426639999998
18_32_2013-05-31,8882.706851666666
18_32_2013-06-07,8738.040658333332
18_32_2013-06-14,8768.342101666662
18_32_2013-06-21,8918.708554999997
18_32_2013-06-28,8962.182526666666
18_32_2013-07-05,8831.145226666662
18_32_2013-07-12,8850.344149999997
18_32_2013-07-19,8834.751511666665
18_32_2013-07-26,9067.824609999996
18_33_2012-11-02,9389.005795
18_33_2012-11-09,9683.211380769231
18_33_2012-11-16,9796.89668076923
18_33_2012-11-23,11252.398328333338
18_33_2012-11-30,10287.308510769228
18_33_2012-12-07,10599.537359102562
18_33_2012-12-14,10346.411842435895
18_33_2012-12-21,10961.877909102568
18_33_2012-12-28,9933.754855
18_33_2013-01-04,7285.105368888887
18_33_2013-01-11,7452.484893888886
18_33_2013-01-18,7189.367346324787
18_33_2013-01-25,6977.081711324783
18_33_2013-02-01,9759.193896666666
18_33_2013-02-08,9863.290174999996
18_33_2013-02-15,9055.999304999998
18_33_2013-02-22,8660.652604102563
18_33_2013-03-01,8827.98112826923
18_33_2013-03-08,8899.230571666669
18_33_2013-03-15,8665.684511602569
18_33_2013-03-22,8759.705747435895
18_33_2013-03-29,8684.3796299359
18_33_2013-04-05,8805.425598269232
18_33_2013-04-12,8886.209819935897
18_33_2013-04-19,8768.995419935898
18_33_2013-04-26,8911.308035833335
18_33_2013-05-03,8541.84122555556
18_33_2013-05-10,8561.354425555559
18_33_2013-05-17,8572.637592222225
18_33_2013-05-24,8639.471008888891
18_33_2013-05-31,8508.693363888893
18_33_2013-06-07,8743.263062222226
18_33_2013-06-14,8456.64341555556
18_33_2013-06-21,8610.69737055556
18_33_2013-06-28,9316.966157222225
18_33_2013-07-05,9123.101727222227
18_33_2013-07-12,9231.39270388889
18_33_2013-07-19,9324.686068888892
18_33_2013-07-26,9430.034748888891
18_34_2012-11-02,19663.377377907276
18_34_2012-11-09,20058.874249573935
18_34_2012-11-16,19970.708144573935
18_34_2012-11-23,19661.740587907272
18_34_2012-11-30,20020.171739097746
18_34_2012-12-07,20349.6458812406
18_34_2012-12-14,20359.426087907264
18_34_2012-12-21,20273.244329573932
18_34_2012-12-28,18954.5025362406
18_34_2013-01-04,16738.908342907274
18_34_2013-01-11,17497.99975957394
18_34_2013-01-18,17959.85994624061
18_34_2013-01-25,16406.79265457394
18_34_2013-02-01,20437.4663462406
18_34_2013-02-08,19993.198379812027
18_34_2013-02-15,20253.500114812032
18_34_2013-02-22,20804.18839981203
18_34_2013-03-01,21739.33965743107
18_34_2013-03-08,21211.837421478693
18_34_2013-03-15,21786.39439147869
18_34_2013-03-22,21096.981311002502
18_34_2013-03-29,21621.61729147869
18_34_2013-04-05,21349.221323145357
18_34_2013-04-12,22059.660011478696
18_34_2013-04-19,22314.707846478697
18_34_2013-04-26,22047.438207907267
18_34_2013-05-03,22837.46930552632
18_34_2013-05-10,23195.00810052632
18_34_2013-05-17,23010.00357885965
18_34_2013-05-24,23377.446885526315
18_34_2013-05-31,23341.432577192983
18_34_2013-06-07,23211.706108859657
18_34_2013-06-14,23261.561198859647
18_34_2013-06-21,23252.400982192987
18_34_2013-06-28,22864.9026514787
18_34_2013-07-05,22833.3798014787
18_34_2013-07-12,22355.324603145364
18_34_2013-07-19,22202.535258145366
18_34_2013-07-26,21955.2576164787
18_35_2012-11-02,3807.598798333332
18_35_2012-11-09,4000.147054285713
18_35_2012-11-16,3996.6379826190455
18_35_2012-11-23,3650.5529133333325
18_35_2012-11-30,3889.079131666666
18_35_2012-12-07,3928.1730576190457
18_35_2012-12-14,3955.626930952378
18_35_2012-12-21,3936.254519999998
18_35_2012-12-28,3600.2763733333313
18_35_2013-01-04,3119.2871849999997
