id,ACTION
28358,0.9933632946621881
28359,0.9752582381219281
28360,0.9775017865849899
28361,0.20850447824168283
28362,0.9925371736465145
28363,0.9847860083400929
28364,0.9337409896059837
28365,0.8715564668911806
28366,0.9966323753092563
28367,0.7381923435808923
28368,0.9992784471518744
28369,0.9994879015417327
28370,0.8643593498369878
28371,0.97012184863223
28372,0.974186146187581
28373,0.92516652236516
28374,0.9972705802230019
28375,0.9531279110258938
28376,0.99345823325575
28377,0.9746372099047029
28378,0.9946705907983708
28379,0.9482571630661207
28380,0.9963223893226623
28381,0.0013282813310269502
28382,0.9931181162061204
28383,0.9676644380217561
28384,0.9410181910251896
28385,0.772183197087768
28386,0.9999279301240723
28387,0.9233265357544809
28388,0.9333742834175323
28389,0.997298668698957
28390,0.9999945689321412
28391,0.9785711078770853
28392,0.9732721223750378
28393,0.042439585697710495
28394,0.9845678085775846
28395,0.9982688773863431
28396,0.9928654030155937
28397,0.9999710129627869
28398,0.9995452694907571
28399,0.9983829422260742
28400,0.9995935698862358
28401,0.870390435889986
28402,0.7732430046294402
28403,0.9972523067590502
28404,0.9938856740853657
28405,0.8406426355107024
28406,0.9239992519856982
28407,0.9720109368349551
28408,0.2756461730254739
28409,0.9940195168450663
28410,0.9995058499201274
28411,0.9994953187737509
28412,0.9981147426282243
28413,0.9836065030421486
28414,0.9947671051064907
28415,0.9921921903839668
28416,0.031902973753169916
28417,0.9838595203681849
28418,0.8548774086529741
28419,0.999984733867651
28420,0.9938762036356027
28421,0.9937911746647742
28422,0.3519393451861212
28423,0.9913185773317084
28424,0.9817045781233001
28425,0.9915684682217514
28426,0.9822529005930627
28427,0.9637827884144036
28428,0.47552581023286233
28429,0.748445179905252
28430,0.37823041954071407
28431,0.9998811812893015
28432,0.999473906493173
28433,0.9847860083400929
28434,0.7623809888534491
28435,0.9767752964587866
28436,0.9055568334299481
28437,0.9998635357129528
28438,0.984623212784217
28439,0.9607113771439233
28440,0.6479210482310304
28441,0.9055568334299481
28442,0.98842953129894
28443,0.9992463937402649
28444,0.9993430175385634
28445,0.961499264718615
28446,0.978573388280235
28447,0.9982067122516531
28448,0.9999272552771631
28449,0.9994368209743562
28450,0.9979545374715131
28451,0.9999481242236926
28452,0.9998421337947083
28453,0.9926276640427599
28454,0.977899177107542
28455,0.999997835664807
28456,0.9771599262576495
28457,0.9989992201494657
28458,0.9991041573259921
28459,0.9999454605624392
28460,0.9982732226344438
28461,0.9889086029639244
28462,0.9901113129404873
28463,0.9950323405266809
28464,0.9959020642429635
28465,0.8718682966949634
28466,0.9786342520196348
28467,0.9654901176478314
28468,0.9810204931370747
28469,0.9986636784313194
28470,0.995596211310293
28471,0.9932068023719907
28472,0.7974020201947578
28473,0.3604694855431131
28474,0.9999909241439251
28475,0.8823233090725591
28476,0.9913755078010782
28477,0.8765481554425533
28478,0.9883041537404431
28479,0.4629264536360706
28480,0.9975540766322518
28481,0.9591064845236417
28482,0.9990690437807247
28483,0.9914000633703013
28484,0.8616980075084351
28485,0.4023491370453625
28486,0.9649163979564956
28487,0.999793970053319
28488,0.9907834440484881
28489,0.9991654571730172
28490,0.9185884430232499
28491,0.19588209633159143
28492,0.9844082231044391
28493,0.9999098514508453
28494,0.9989390083812317
28495,0.8371548806415222
28496,0.9286519129551115
28497,0.9738945519377205
28498,0.9999645136321312
28499,0.8160424068725848
28500,0.9940325303351335
28501,0.999034030104821
28502,0.9886363796437752
28503,0.9981675747447727
28504,0.9999940947515645
28505,0.43543279313416905
28506,0.9764874223212191
28507,0.9795101368395069
28508,0.9998527541484572
28509,0.998405447345131
28510,0.9999899040836028
28511,0.9990877397636995
28512,0.9130744896295033
28513,0.999849743437353
28514,0.9560036681904288
28515,0.9904193273165056
28516,0.9755931507502645
28517,0.9997275572119819
28518,0.9997625353043694
28519,0.9985093102380467
28520,0.9295796584643283
28521,0.9998545832592266
28522,0.9798889584901898
28523,0.771939502842676
28524,0.34045272530105175
28525,0.015017802315815223
28526,0.9207994428341794
28527,0.7109869187849788
28528,0.9994886571503343
28529,0.9849998565503776
28530,0.9937192094217562
28531,0.9503719854622705
28532,0.9321849294034059
28533,0.9831933804593191
28534,0.9147547906723036
28535,0.9686550581345303
28536,0.93777352761199
28537,0.9999042205642463
28538,0.9826698803278783
28539,0.9958295573070488
28540,0.9928144134078191
28541,0.9968777981189683
28542,0.999928634898214
28543,0.9829751461252615
28544,0.9735483090730622
28545,0.7981347436930509
28546,0.9897919854766773
28547,0.9688604434865308
28548,0.6543125040245813
28549,0.9975739769876821
28550,0.9907048654215103
28551,0.9991150049469253
28552,0.9996525052228129
28553,0.991431986720397
28554,0.164796513278441
28555,0.8997278233740628
28556,0.9924590985882694
28557,0.9986636784313194
28558,0.9998658191570304
28559,0.9983034361878645
28560,0.9945143618810373
28561,0.8740317611632358
28562,0.9928436889978188
28563,0.9916475782840415
28564,0.9998572816903953
28565,0.9991308431090806
28566,0.9102548675790515
28567,0.9674641109743731
28568,0.9957236276049211
28569,0.9974861548307878
28570,0.9742368795327475
28571,0.9989419903051434
28572,0.6360064679514649
28573,0.997012006968689
28574,0.9965079511110885
28575,0.9452876054084746
28576,0.9975926950073984
28577,0.9999933802854215
28578,0.9825787539001306
28579,0.9990748602945341
28580,0.9997979755239886
28581,0.1514232299985167
28582,0.9999851073971339
28583,0.9957593720668507
28584,0.9954489585991154
28585,0.9999124918512098
28586,0.9997931048090243
28587,0.9975411313389785
28588,0.026148907463163236
28589,0.9984323515185798
28590,0.7836273749834156
28591,0.9992893111677471
28592,0.9814264261331918
28593,0.9802229745824997
28594,0.9927546886830999
28595,0.9999923428379948
28596,0.9997795151375581
28597,0.9785711078770853
28598,0.9962883262973191
28599,0.92516652236516
28600,0.9967438337326987
28601,0.8971406781330802
28602,0.9993353488947376
28603,0.9761125051372741
28604,0.993149755380896
28605,0.998664997367891
28606,0.9626457746993855
28607,0.8811749322663875
28608,0.999990023641191
28609,0.997217134455385
28610,0.07255513058014859
28611,0.9890611662551747
28612,0.9958269979588202
28613,0.9773581755687968
28614,0.7766672048629869
28615,0.5269417068162433
28616,0.9811196517504386
28617,0.9949486794346816
28618,0.8947836820944733
28619,0.9637155141940523
28620,0.9951279810301352
28621,0.9062293691521137
28622,0.9205221089629926
28623,0.9918365324619184
28624,0.9986606061999582
28625,0.6039626696278347
28626,0.9989546778503609
28627,0.9793096574953553
28628,0.9998451738254913
28629,0.8658211456347075
28630,0.9996822498843705
28631,0.09828522590207177
28632,0.9986913195562735
28633,0.9968426259293043
28634,0.9815497181935335
28635,0.9652473045640695
28636,0.9605032175943866
28637,0.9998045674184003
28638,0.996566238040408
28639,0.9753880017809695
28640,0.964416570458802
28641,0.9789944655592248
28642,0.9294307416606034
28643,0.9996344582068357
28644,0.9988804642245468
28645,0.9688079025462542
28646,0.16346096570621063
28647,0.7320983561925506
28648,0.8315825496618228
28649,0.9213158496545175
28650,0.9997865377581591
28651,0.9987795593605717
28652,0.914172520732238
28653,0.97747409295289
28654,0.8005098386737372
28655,0.8619538597934606
28656,0.9851011626199587
28657,0.9786347614807421
28658,0.9860577119526155
28659,0.9996666057388939
28660,0.9909975376656573
28661,0.9941040407062832
28662,0.9784893385176211
28663,0.9997467366106888
28664,0.9707741712694998
28665,0.9599113444457142
28666,0.9133068534988666
28667,0.9993770198168298
28668,0.965854097916689
28669,0.9939218412893097
28670,0.9306925521497786
28671,0.9923276508032222
28672,0.991974873648087
28673,0.9989391771356662
28674,0.15146556605412542
28675,0.9965882015336676
28676,0.9988422464006798
28677,0.9877045642874587
28678,0.9801567789817942
28679,0.8555820372833677
28680,0.9851748075060686
28681,0.9921697383452699
28682,0.9755931507502645
28683,0.014427078527839367
28684,0.453824949462723
28685,0.6924071665816863
28686,0.9915513341160928
28687,0.9591135626914407
28688,0.001633277954673471
28689,0.9998211726062193
28690,0.06295732414144778
28691,0.9225767862046641
28692,0.886317027255697
28693,0.9998640792129012
28694,0.9934159097571554
28695,0.9898937165539787
28696,0.9988107828875923
28697,0.15525911047109403
28698,0.03344612911245375
28699,0.07247445002192415
28700,0.9853951601729222
28701,0.9309063294807234
28702,0.9428120829907092
28703,0.9924217491458587
28704,0.99989019198078255
28705,0.9959733138044637
28706,0.9917659736240441
28707,0.989003497185756
28708,0.9321522962800631
28709,0.9992880236763525
28710,0.9988679267873102
28711,0.9875714585442047
28712,0.9985341244964656
28713,0.9982803571286842
28714,0.9803212478482614
28715,0.9932795878458321
28716,0.9853333225797843
28717,0.8591074364081643
28718,0.2695885466557156
28719,0.9986194832943325
28720,0.998465794401443
28721,0.9995220048601194
28722,0.9776569963212296
28723,0.9915418878122482
28724,0.9802991131283496
28725,0.9998665948481901
28726,0.8997278233740628
28727,0.9962971665088332
28728,0.9896962544100081
28729,0.9815985747950472
28730,0.9862182046485736
28731,0.9740378127818822
28732,0.9001782989505569
28733,0.9964924061306819
28734,0.9999380396973635
28735,0.8616980075084351
28736,0.999105034884375
28737,0.9722639193250582
28738,0.9904405100725786
28739,0.9996698636490905
28740,0.9947766881667068
28741,0.9383514314523724
28742,0.9964355621508827
28743,0.9891286839062402
28744,0.7855791910895373
28745,0.9955483211653481
28746,0.9973196691965078
28747,0.9727032059903644
28748,0.9377342954801753
28749,0.9686092816491518
28750,0.9965256607444857
28751,0.9953518209019033
28752,0.9593090449784019
28753,0.9753419472114127
28754,0.9971334260326198
28755,0.7732430046294402
28756,0.9823872909168001
28757,0.997022730927421
28758,0.999894504550469
28759,0.9999830478971913
28760,0.7025670540975965
28761,0.05565613405256615
28762,0.9960896394286993
28763,0.9951984136271077
28764,0.9739502767595857
28765,0.9436081112761722
28766,0.9914313168635861
28767,0.9987317975277676
28768,0.9981654091906623
28769,0.9998654640151564
28770,0.3177661241494175
28771,0.9998411128790605
28772,0.977899177107542
28773,0.9998545832592266
28774,0.8605849883414486
28775,0.9981574882825457
28776,0.9989776192946658
28777,0.9952460385726638
28778,0.4143203635712435
28779,0.997733636824948
28780,0.8243263298877707
28781,0.9449676016896489
28782,0.8989920970019496
28783,0.9926954349771837
28784,0.013698923413743475
28785,0.9978036670162274
28786,0.9951668524137607
28787,0.974186146187581
28788,0.9983182561228002
28789,0.9990637690900643
28790,0.9988899933460792
28791,0.995396312680888
28792,0.9940325303351335
28793,0.991634839698882
28794,0.9987795593605717
28795,0.9999553420361826
28796,0.9936476347581572
28797,0.3784151682629615
28798,0.8853753737805098
28799,0.9984799507777392
28800,3.8731175359933635e-4
28801,0.9306707129288804
28802,0.999974634739316
28803,0.9976281691656947
28804,0.9748308077050426
28805,0.9273730904495738
28806,0.9595955410159199
28807,0.993149755380896
28808,0.9992969054711871
28809,0.9867469084284041
28810,0.9985870096038099
28811,0.9965882015336676
28812,0.3579704973665666
28813,0.7487697473819428
28814,0.9727032059903644
28815,0.9999191641475601
28816,0.9497909442771812
28817,0.9980432385336451
28818,0.9951548343180288
28819,0.9999532809133356
28820,0.9967689334575619
28821,0.9994860770936078
28822,0.9959445317997936
28823,0.9650493474092691
28824,0.9990122687567897
28825,0.9997340856406847
28826,0.9846260316622478
28827,0.9493619059334062
28828,0.6745688857728727
28829,0.9089837200436037
28830,0.9998882503264818
28831,0.9996211129923646
28832,0.9988185709990233
28833,0.9603896645926681
28834,0.9775017865849899
28835,0.9999046271683016
28836,0.9986883150449738
28837,0.9999175398870513
28838,0.9650048030044388
28839,0.9847860083400929
28840,0.94924141248733
28841,0.8177974974941219
28842,0.9993388158702127
28843,0.9910265978910207
28844,0.3066141561265946
28845,0.9989980883102398
28846,0.9866503245938619
28847,0.5035309114284191
28848,0.9993268702723167
28849,0.9996396590308153
28850,0.9964549237299315
28851,0.9990253634640104
28852,0.9999792724154211
28853,0.9974702668917076
28854,0.9346851147123605
28855,0.9986387847128635
28856,0.8795471274829348
28857,0.8315825496618228
28858,0.9978208443889489
28859,0.817753577256517
28860,0.9711173510504597
28861,0.8252515296929582
28862,0.9991089650835612
28863,0.9974419444310243
28864,0.9664648673956653
28865,0.9889540712480098
28866,0.9990225864002806
28867,0.994232884186018
28868,0.9739987896087221
28869,0.9243797886159131
28870,0.7047129222741265
28871,0.9694064456321467
28872,0.99989019198078255
28873,0.9869908318724395
28874,0.9776834887975924
28875,0.9846712981605636
28876,0.13444309605749324
28877,0.9862343431359815
28878,0.9959786787697922
28879,0.9955055473813211
28880,0.020454862883197065
28881,0.9997215838229044
28882,0.8563854167009615
28883,0.6640289937802456
28884,0.9972873012714643
28885,0.1785660632299688
28886,0.9923859534883036
28887,0.997557450732936
28888,0.9619378585020336
28889,0.9955261161640366
28890,0.9957578814512674
28891,0.9440703195724774
28892,0.9999758711548794
28893,0.7613523595358517
28894,0.92516652236516
28895,0.9997054275605178
28896,0.9607113771439233
28897,0.10226182557586581
28898,0.9924218915129389
28899,0.3195908611097462
28900,0.9930141678177516
28901,0.9848524650484317
28902,0.9999597004602894
28903,0.5008142273532129
28904,0.9941968324177941
28905,0.9990803531440989
28906,0.9926814116118119
28907,0.9997517448301978
28908,0.9857893178449278
28909,0.9965146121722079
28910,0.012892759447832374
28911,0.5303635079959951
28912,0.9237481562271463
28913,0.7466994192943287
28914,0.9682287731678672
28915,0.9479541297213068
28916,0.9877390581239802
28917,0.9966753828247538
28918,0.9850675627971969
28919,0.9994967191277324
28920,0.20006474830885318
28921,0.9984838167298594
28922,0.47327532705863057
28923,0.09903565059013772
28924,0.9989237611097149
28925,0.6221433654378183
28926,0.9899759420620676
28927,0.647451203581783
28928,0.9996913190080129
28929,0.9826837087424183
28930,0.7531693833262239
28931,0.9920990822417476
28932,0.6212496261156789
28933,0.9859824534974584
28934,0.9422927121475622
28935,0.856920825942607
28936,0.8740317611632358
28937,0.990861047957848
28938,0.8566073517743154
28939,0.8740317611632358
28940,0.9879373884568284
28941,0.16346096570621063
28942,0.7779106745799883
28943,0.9520097918887177
28944,0.9999514480036044
28945,0.9996723888596197
28946,0.9887937010320939
28947,0.8967344037372537
28948,0.9813904437459908
28949,0.9637191841674005
28950,0.9644616859877531
28951,0.9886363796437752
28952,0.8243263298877707
28953,0.9982503999884617
28954,0.9729611917063097
28955,0.9988775211875941
28956,0.9977503046861197
28957,0.988320303291391
28958,0.991466501667636
28959,0.9904280441493196
28960,0.9995029783621292
28961,0.9810160595744628
28962,0.9849668413828375
28963,0.9656607146894606
28964,0.994319798235368
28965,0.9999819316630839
28966,0.9877348692701012
28967,0.9991131442958774
28968,0.9967130071730694
28969,0.9742152200400618
28970,0.9866380589356535
28971,0.10104651302357096
28972,0.9986608981684947
28973,0.5950634683567477
28974,0.9989094903963434
28975,0.8345617689280681
28976,0.913126051987878
28977,0.9747173936713771
28978,0.998579930441791
28979,0.9910247012404868
28980,0.9202143669564485
28981,0.9784813841903778
28982,0.9999177675247402
28983,0.7384510538915006
28984,0.6431149798298667
28985,0.9986367920014508
28986,0.9993119720029139
