id,ACTION
25224,1
25225,0.9610652706384554
25226,0.8833116763092052
25227,0.8764805476292864
25228,1
25229,0.9054025823810544
25230,0.8888046948485886
25231,0.5501666130991707
25232,1
25233,0.738820186870459
25234,1
25235,0.9138731105773009
25236,1
25237,1
25238,0.9625968454595359
25239,1
25240,1
25241,0.836483536318836
25242,1
25243,1
25244,0.6409442912017254
25245,0.23104615216389357
25246,0.8029364290575751
25247,0.8833116763092052
25248,1
25249,1
25250,0.5294034216695075
25251,1
25252,0.9863270181356484
25253,1
25254,1
25255,0.932514061240859
25256,1
25257,1
25258,1
25259,1
25260,0.9011157500139821
25261,0.6468465453033637
25262,1
25263,0.9688937029092763
25264,1
25265,1
25266,1
25267,1
25268,1
25269,1
25270,0.7944073667414198
25271,0.9011157500139821
25272,1
25273,0.9011157500139821
25274,1
25275,1
25276,1
25277,0.897203305655063
25278,1
25279,1
25280,0.9576556903874607
25281,0.9895948663408856
25282,1
25283,1
25284,0.982901215749972
25285,1
25286,0.8470300553286463
25287,1
25288,1
25289,0.7785936690282662
25290,1
25291,1
25292,0.9352837514267442
25293,1
25294,0.6667538501026796
25295,0.9754975802670923
25296,0.9714704042975698
25297,0.933153270654553
25298,1
25299,0.9985967806768707
25300,0.8462576977116165
25301,1
25302,1
25303,0.9138731105773009
25304,1
25305,0.995717278911718
25306,0.9927204843614461
25307,0.9464096304675398
25308,1
25309,1
25310,1
25311,1
25312,1
25313,1
25314,0.9927204843614461
25315,0.995717278911718
25316,1
25317,1
25318,0.5257590028433083
25319,0.9576556903874607
25320,0.9080116415079512
25321,1
25322,1
25323,0.8537539418307052
25324,1
25325,1
25326,0.9754975802670923
25327,0.9714704042975698
25328,0.43275333297923163
25329,1
25330,1
25331,1
25332,0.5860316532691058
25333,0.9398808312534043
25334,1
25335,1
25336,1
25337,1
25338,0.8418081927046388
25339,0.9464096304675398
25340,0.8396387658472186
25341,1
25342,0.9943140595885888
25343,0.7927968022856996
25344,0.9340672497571058
25345,1
25346,1
25347,0.9576556903874607
25348,1
25349,0.9138731105773009
25350,0.9293108462175118
25351,1
25352,1
25353,1
25354,0.9863270181356484
25355,1
25356,1
25357,0.9503761747489068
25358,1
25359,1
25360,1
25361,0.9138731105773009
25362,0.9298359949743867
25363,1
25364,1
25365,1
25366,1
25367,1
25368,0.7084401636723635
25369,0.699619851538201
25370,1
25371,1
25372,1
25373,1
25374,1
25375,1
25376,1
25377,1
25378,1
25379,1
25380,1
25381,1
25382,1
25383,0.6084941431753128
25384,1
25385,1
25386,1
25387,0.6497011552454215
25388,1
25389,1
25390,1
25391,1
25392,1
25393,1
25394,1
25395,0.9011157500139821
25396,1
25397,1
25398,1
25399,1
25400,1
25401,0.9863270181356484
25402,1
25403,0.9754975802670923
25404,1
25405,1
25406,1
25407,1
25408,1
25409,1
25410,1
25411,0.602902943160289
25412,1
25413,0.9895948663408856
25414,0.9011157500139821
25415,1
25416,1
25417,0.8626105128775959
25418,0.8470300553286463
25419,0.9863270181356484
25420,1
25421,0.8833116763092052
25422,1
25423,1
25424,1
25425,1
25426,0.9927204843614461
25427,0.8723948924942633
25428,1
25429,0.17279985294541556
25430,0.9671840368101002
25431,1
25432,1
25433,1
25434,0.945498061209508
25435,1
25436,1
25437,1
25438,1
25439,1
25440,1
25441,0.9398808312534043
25442,0.932514061240859
25443,1
25444,1
25445,1
25446,1
25447,0.9792988365683909
25448,1
25449,1
25450,0.8470300553286463
25451,1
25452,1
25453,1
25454,1
25455,1
25456,1
25457,0.17279985294541556
25458,0.9863270181356484
25459,1
25460,1
25461,0.3284708906512634
25462,1
25463,0.8225276355957386
25464,1
25465,0.9355981101651223
25466,0.9237615137907652
25467,0.9754975802670923
25468,1
25469,0.2067133806708589
25470,0.8159129919240555
25471,0.9277886897602877
25472,1
25473,1
25474,1
25475,0.6500427945923399
25476,1
25477,1
25478,1
25479,1
25480,1
25481,1
25482,1
25483,1
25484,1
25485,1
25486,1
25487,1
25488,1
25489,0.6314574816518337
25490,0.8237252680400292
25491,1
25492,0.8116302708357737
25493,0.995717278911718
25494,0.995717278911718
25495,1
25496,0.9522911094931954
25497,0.9011157500139821
25498,0.6437642834431977
25499,1
25500,0.9622000523183628
25501,0.707389685683626
25502,0.9464096304675398
25503,0.8648096727360479
25504,1
25505,0.8581127166975222
25506,1
25507,1
25508,1
25509,0.9398808312534043
25510,0.932514061240859
25511,1
25512,1
25513,1
25514,0.932514061240859
25515,1
25516,1
25517,1
25518,0.9625968454595359
25519,1
25520,1
25521,0.982901215749972
25522,1
25523,0.9576556903874607
25524,1
25525,0.9671876832092878
25526,1
25527,1
25528,0.8470300553286463
25529,1
25530,0.995717278911718
25531,0.8833116763092052
25532,0.9913172650383169
25533,1
25534,0.9093109461893581
25535,0.932514061240859
25536,1
25537,1
25538,0.8764805476292864
25539,0.6500427945923399
25540,1
25541,1
25542,1
25543,1
25544,0.7866232502267722
25545,1
25546,1
25547,0.9522911094931954
25548,1
25549,0.9439827085231091
25550,0.4348280481323015
25551,1
25552,1
25553,1
25554,0.8034242584387353
25555,0.8833116763092052
25556,0.9792988365683909
25557,1
25558,1
25559,0.9138731105773009
25560,0.738820186870459
25561,0.9792988365683909
25562,1
25563,1
25564,1
25565,0.9625968454595359
25566,1
25567,0.932514061240859
25568,1
25569,1
25570,1
25571,1
25572,0.9576556903874607
25573,1
25574,1
25575,0.9522911094931954
25576,0.932514061240859
25577,1
25578,0.900854493426033
25579,1
25580,1
25581,0.8723948924942633
25582,0.8753197981623775
25583,0.5097298019861577
25584,0.9576556903874607
25585,1
25586,1
25587,1
25588,1
25589,1
25590,0.9714704042975698
25591,0.906593594938747
25592,1
25593,1
25594,1
25595,0.8669905111891816
25596,1
25597,1
25598,1
25599,1
25600,0.7578192626857057
25601,0.8638474905209179
25602,0.4995696530578149
25603,1
25604,1
25605,0.9625968454595359
25606,0.6210523479927192
25607,1
25608,1
25609,0.9625968454595359
25610,1
25611,1
25612,1
25613,0.757607716915402
25614,1
25615,1
25616,1
25617,1
25618,1
25619,0.7944073667414198
25620,1
25621,1
25622,1
25623,0.5218410040587844
25624,0.8596108475142986
25625,1
25626,1
25627,0.7421718073990854
25628,0.9985967806768707
25629,1
25630,1
25631,0.7143633461869189
25632,1
25633,1
25634,1
25635,1
25636,1
25637,1
25638,0.772759926083827
25639,0.932514061240859
25640,1
25641,0.9943140595885888
25642,1
25643,1
25644,1
25645,1
25646,0.9985967806768707
25647,1
25648,1
25649,0.9464096304675398
25650,0.896494883027612
25651,1
25652,0.6959173625091263
25653,0.8008138480649415
25654,1
25655,1
25656,1
25657,0.8447045091953698
25658,0.854782080606775
25659,0.9754975802670923
25660,1
25661,1
25662,1
25663,1
25664,1
25665,0.9671840368101002
25666,1
25667,1
25668,1
25669,1
25670,1
25671,0.9297808822696363
25672,1
25673,1
25674,1
25675,1
25676,0.7795441165695053
25677,1
25678,1
25679,1
25680,0.9562627778356553
25681,1
25682,0.6788532146231431
25683,1
25684,1
25685,1
25686,1
25687,1
25688,0.7211975242356823
25689,1
25690,1
25691,1
25692,1
25693,0.932514061240859
25694,0.8302663664732278
25695,1
25696,1
25697,1
25698,1
25699,1
25700,1
25701,0.6179252896488582
25702,1
25703,0.9469679845646621
25704,1
25705,1
25706,0.8173789260663109
25707,0.9138731105773009
25708,0.9480083884049134
25709,0.6478044378638879
25710,1
25711,1
25712,1
25713,1
25714,0.982901215749972
25715,1
25716,1
25717,0.9754975802670923
25718,0.9202525358469967
25719,0.5244376009933533
25720,1
25721,0.982901215749972
25722,0.23903574271018
25723,1
25724,1
25725,0.8921719407465997
25726,0.9985967806768707
25727,1
25728,1
25729,0.9863270181356484
25730,1
25731,1
25732,1
25733,1
25734,0.9184289513973768
25735,0.9240127373491763
25736,1
25737,0.9927204843614461
25738,1
25739,0.9985967806768707
25740,1
25741,1
25742,1
25743,0.9652165664523037
25744,1
25745,1
25746,0.54135120901842
25747,1
25748,1
25749,1
25750,0.8753197981623775
25751,0.9197300162608945
25752,1
25753,1
25754,0.995717278911718
25755,1
25756,1
25757,0.8108984186375772
25758,0.9011157500139821
25759,1
25760,1
25761,1
25762,1
25763,1
25764,1
25765,1
25766,0.17279985294541556
25767,1
25768,0.932514061240859
25769,1
25770,1
25771,0.932514061240859
25772,0.9297808822696363
25773,1
25774,1
25775,1
25776,1
25777,0.9255828328271647
25778,1
25779,0.7651743172057858
25780,0.17279985294541556
25781,1
25782,0.8637125954735182
25783,0.9576556903874607
25784,1
25785,0.8032825263929778
25786,0.8833116763092052
25787,0.9895948663408856
25788,0.7379576362043293
25789,1
25790,0.8066120511501077
25791,1
25792,1
25793,1
25794,1
25795,1
25796,0.7980646640613466
25797,1
25798,0.8330802184787724
25799,1
25800,1
25801,0.9754975802670923
25802,0.9927204843614461
25803,0.8543154247918509
25804,1
25805,0.9792988365683909
25806,1
25807,0.9671840368101002
25808,0.9750161154801089
25809,0.6791827433588843
25810,0.995717278911718
25811,1
25812,0.7481458053426285
25813,1
25814,0.895110906700395
25815,1
25816,0.9625968454595359
25817,0.8565267985900353
25818,0.9156378643531602
25819,1
25820,0.8470300553286463
25821,1
25822,1
25823,1
25824,1
25825,1
25826,1
25827,0.9138731105773009
25828,1
25829,1
25830,1
25831,1
25832,1
25833,0.982901215749972
25834,1
25835,1
25836,1
25837,1
25838,1
25839,0.9712148591788103
25840,0.2757938296489844
25841,0.9895948663408856
25842,1
25843,0.9418956820279267
25844,1
25845,0.8470300553286463
25846,1
25847,1
25848,0.8831600470613485
25849,1
25850,1
25851,1
25852,1
25853,0.9545403791382239
25854,1
25855,0.9618245984027406
25856,0.9985967806768707
25857,0.995717278911718
25858,0.9754975802670923
25859,1
25860,0.8959174076246673
25861,0.8833116763092052
25862,1
25863,0.9202525358469967
25864,1
25865,1
25866,0.9567825495501734
25867,1
25868,1
25869,1
25870,1
25871,1
25872,1
25873,1
25874,0.7303417316378514
25875,0.7099642082528356
25876,1
25877,1
25878,0.9913172650383169
25879,1
25880,1
25881,1
25882,0.9863270181356484
25883,1
25884,0.932514061240859
25885,1
25886,0.4348280481323015
25887,0.9237615137907652
25888,1
25889,1
25890,0.9625968454595359
25891,1
25892,0.9040653208550005
25893,1
25894,1
25895,1
25896,0.982901215749972
25897,0.9576556903874607
25898,0.9011157500139821
25899,1
25900,1
25901,0.880414586582373
25902,0.8142905745221901
25903,0.9576556903874607
25904,0.9011157500139821
25905,0.9240127373491763
25906,1
25907,1
25908,0.9138731105773009
25909,0.9398808312534043
25910,0.3627035233317105
25911,0.9537857549999015
25912,1
25913,1
25914,0.7104879101550512
25915,1
25916,0.8230001452353134
25917,1
25918,1
25919,0.7744437627872699
25920,1
25921,1
25922,1
25923,1
25924,1
25925,1
25926,0.7351803492926634
25927,0.941885975834081
25928,1
25929,0.8466660826156214
25930,1
25931,0.933153270654553
25932,1
25933,0.9985967806768707
25934,0.7169414875640463
25935,1
25936,1
25937,1
25938,1
25939,0.9138731105773009
25940,1
25941,0.9927204843614461
25942,1
25943,1
25944,0.932514061240859
25945,0.9522911094931954
25946,0.9464096304675398
25947,1
25948,1
25949,0.9863270181356484
25950,0.9863270181356484
25951,0.8760321606706513
25952,1
25953,0.9138731105773009
25954,0.9863270181356484
25955,0.932514061240859
25956,1
25957,1
25958,0.982901215749972
25959,1
25960,0.8833116763092052
25961,1
25962,1
25963,1
25964,1
25965,1
25966,1
25967,1
25968,1
25969,1
25970,1
25971,0.8686238215618087
25972,1
25973,1
25974,1
25975,0.9113512355509741
25976,1
25977,1
25978,1
25979,1
25980,0.8096269007881823
25981,1
25982,1
25983,1
25984,1
25985,0.9040653208550005
25986,1
25987,1
25988,0.8089559160359128
25989,1
25990,1
25991,0.9714704042975698
25992,1
25993,0.5681352902686516
25994,1
25995,1
25996,1
25997,1
25998,0.995717278911718
25999,1
26000,1
26001,1
26002,1
26003,1
26004,1
26005,0.9884377632731642
26006,1
26007,1
26008,1
26009,0.982901215749972
26010,0.8723948924942633
26011,0.8035117026305164
26012,1
26013,1
26014,1
26015,1
26016,1
26017,0.8470300553286463
26018,1
26019,1
26020,0.8646423514432616
26021,1
26022,1
26023,0.982901215749972
26024,0.7844274263231873
26025,1
26026,1
26027,1
26028,1
26029,1
26030,1
26031,0.8160037049667136
26032,1
26033,1
26034,0.9522911094931954
26035,0.9576556903874607
26036,1
26037,1
26038,0.8232040667229651
26039,0.6197530723689642
26040,1
26041,1
26042,1
26043,1
26044,1
26045,0.9386181276288438
26046,1
26047,0.8955975608500262
26048,1
26049,0.9576556903874607
26050,1
26051,1
26052,1
26053,1
26054,1
26055,0.9625968454595359
26056,1
26057,0.9754975802670923
26058,0.881668427736637
26059,0.8498776073857262
26060,1
26061,1
26062,0.9549205366798089
26063,0.9792988365683909
26064,0.8997853524249507
26065,1
26066,1
26067,1
26068,0.9610652706384554
26069,1
26070,1
26071,1
26072,1
26073,1
26074,1
26075,1
26076,0.9792988365683909
26077,1
26078,1
26079,1
26080,1
26081,1
26082,1
26083,1
26084,1
26085,0.9273072249733043
26086,1
26087,0.9671840368101002
26088,1
26089,0.9090064759270756
26090,1
26091,1
26092,1
26093,1
26094,1
26095,1
26096,1
26097,0.8882155393801194
26098,1
26099,0.932514061240859
26100,0.995717278911718
26101,1
26102,0.9792988365683909
26103,0.8866214961806395
26104,1
26105,0.8868488158180664
26106,1
26107,1
26108,1
26109,0.8378858479264771
26110,1
26111,1
26112,0.9625968454595359
26113,1
26114,1
26115,0.9750161154801089
26116,1
26117,1
26118,1
26119,1
26120,1
26121,1
26122,1
26123,0.9625968454595359
26124,1
26125,0.9759218844765339
26126,1
26127,0.8107061395030012
26128,1
26129,1
26130,1
26131,0.8833116763092052
26132,0.9138731105773009
26133,0.9927204843614461
26134,0.8662128920591772
26135,1
26136,0.9714704042975698
26137,1
26138,1
26139,1
26140,1
26141,0.8592050625923437
26142,1
26143,1
26144,1
26145,1
26146,0.9766294102909205
26147,1
26148,0.7538858990175884
26149,0.6449000899260768
26150,1
26151,0.4693433295783108
26152,1
26153,1
26154,1
26155,0.9792988365683909
26156,1
26157,1
26158,1
26159,1
26160,1
26161,1
26162,1
26163,0.3913839705382823
26164,1
26165,1
26166,1
26167,0.8537539418307052
26168,1
26169,1
26170,1
26171,1
26172,0.810099410427757
26173,1
26174,1
26175,1
26176,1
26177,0.5077122499928756
26178,1
26179,1
26180,0.7971847868865061
26181,1
26182,1
26183,0.915415276990831
26184,1
26185,1
26186,1
26187,0.9138731105773009
26188,0.7143633461869189
26189,0.1320885409464651
26190,1
26191,1
26192,0.8895535132871464
26193,0.9178800347651096
26194,0.2967755423883002
26195,1
26196,1
26197,0.9297808822696363
26198,1
26199,0.982901215749972
26200,1
26201,1
26202,1
26203,0.8564333196583348
26204,1
26205,1
26206,0.9714704042975698
26207,1
26208,1
26209,0.8527665970878556
26210,0.8522440775017533
26211,1
26212,1
26213,1
26214,1
26215,0.8848051707340544
26216,0.9011157500139821
26217,1
26218,0.8833116763092052
26219,0.6113045882544572
26220,1
26221,1
26222,1
26223,1
26224,1
26225,0.965780817486971
26226,0.8593711717868089
26227,0.9790475024970945
26228,1
26229,0.9184289513973768
26230,1
26231,1
26232,0.7084401636723635
26233,0.995717278911718
26234,0.8588847044319425
26235,1
26236,0.12492684350342832
26237,0.38417274152150155
26238,1
26239,1
26240,1
26241,1
26242,0.982901215749972
26243,0.9985967806768707
26244,0.932514061240859
26245,0.9895948663408856
26246,0.6923789566479412
26247,0.7757746879300775
26248,0.7504980322468329
26249,1
26250,0.8084629327402105
26251,1
26252,1
26253,0.9031885336185256
26254,0.6962897303007659
26255,1
26256,1
26257,1
26258,1
26259,1
26260,0.9070875263286785
26261,1
26262,1
26263,0.8696258287786738
26264,0.9792988365683909
26265,0.9671840368101002
26266,0.9297808822696363
26267,0.9398808312534043
26268,1
26269,1
26270,1
26271,0.9215193433788158
26272,1
26273,1
26274,0.9792988365683909
26275,1
26276,0.8581127166975222
26277,1
26278,1
26279,1
26280,1
26281,1
26282,1
26283,0.9489238635951843
26284,1
26285,1
26286,1
26287,1
26288,0.7193829179081475
26289,0.9226095180260471
26290,0.9688937029092763
26291,1
26292,0.9985967806768707
26293,1
26294,1
26295,1
26296,1
26297,0.9895948663408856
26298,1
26299,1
26300,0.11374603404013217
26301,1
26302,1
26303,0.9985967806768707
26304,1
26305,1
26306,1
26307,0.9235937484563951
26308,0.10698520045067604
26309,1
26310,1
26311,1
26312,0.602902943160289
26313,0.9985967806768707
26314,0.9522911094931954
26315,1
26316,1
26317,0.6537115854765413
26318,0.9714704042975698
26319,0.8534884349434662
26320,0.9464865197776787
26321,0.7649801040458422
26322,1
26323,0.21200186085316206
26324,1
26325,0.9202525358469967
26326,0.9236621160979913
26327,1
26328,1
26329,1
26330,0.2940567722241533
26331,0.932514061240859
26332,1
26333,0.9625968454595359
26334,1
26335,0.6857428931035083
26336,1
26337,1
26338,1
26339,0.9863270181356484
26340,1
26341,0.9024776767129402
26342,1
26343,1
26344,0.7844274263231873
26345,1
26346,1
26347,1
26348,0.8723948924942633
26349,1
26350,1
26351,1
26352,0.995717278911718
26353,1
26354,1
26355,1
26356,1
26357,1
26358,1
26359,1
26360,1
26361,1
26362,0.9622000523183628
26363,1
26364,1
26365,0.625143679313274
26366,1
26367,1
26368,1
26369,1
26370,0.6089814803814756
26371,1
26372,1
26373,1
26374,1
26375,1
26376,1
26377,1
26378,0.7211975242356823
26379,0.8612975854202711
26380,1
26381,0.982901215749972
26382,1
26383,1
26384,1
26385,0.9895948663408856
26386,1
26387,1
26388,0.9671840368101002
26389,0.957812930969424
26390,0.9863270181356484
26391,0.9240127373491763
26392,1
26393,0.9863270181356484
26394,1
26395,1
26396,1
26397,1
26398,0.893660187195886
26399,1
26400,1
26401,1
26402,1
26403,1
26404,1
26405,0.7944073667414198
26406,0.8602609996225996
26407,1
26408,1
26409,1
26410,0.257990841001068
26411,0.8866095828087123
26412,1
26413,0.8470300553286463
26414,1
26415,0.9243052477128013
26416,1
26417,1
26418,1
26419,1
26420,0.8833116763092052
26421,0.7210161131656819
26422,0.3284708906512634
26423,1
26424,1
26425,0.893660187195886
26426,1
26427,1
26428,1
26429,1
26430,1
26431,1
26432,0.8820719917628317
26433,1
26434,1
26435,1
26436,0.7394019713674839
26437,1
26438,1
26439,0.7869108865820506
26440,0.3788915203818974
26441,0.808644242599369
26442,1
26443,0.9671840368101002
26444,0.9863270181356484
26445,1
26446,0.9943140595885888
26447,1
26448,1
26449,1
26450,1
26451,1
26452,0.995717278911718
26453,0.9754975802670923
26454,1
26455,1
26456,1
26457,1
26458,0.8470300553286463
26459,1
26460,1
26461,0.9294756975942898
26462,1
26463,1
26464,1
26465,1
26466,1
26467,0.5719648580177351
26468,0.9193757486105218
26469,1
26470,1
26471,1
26472,0.9038346940811474
26473,1
26474,1
26475,1
26476,0.9895948663408856
26477,1
26478,0.9754975802670923
26479,1
26480,1
26481,1
26482,1
26483,1
26484,0.9464096304675398
26485,0.9124698912541717
26486,1
26487,1
26488,1
26489,0.86153093360106
26490,0.825224346128275
26491,1
26492,1
26493,1
26494,0.8651153768557095
26495,0.9576556903874607
26496,0.9792988365683909
26497,0.932514061240859
26498,0.9576556903874607
26499,1
26500,1
26501,1
26502,1
26503,1
26504,1
26505,1
26506,0.9927204843614461
26507,0.9756217001114182
26508,1
26509,1
